original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
9646,850,1,71,10,69608.14,1,1,0,1,0.0,0.0,1.0,97893.4,103849.18,5955.779687500006,6.083944052918794
1530,611,0,26,2,107508.93,2,1,1,0,1.0,0.0,0.0,120801.65,96191.62,24610.032812499994,20.372265455397333
9685,593,1,45,4,138825.19,1,0,0,0,1.0,0.0,0.0,10828.78,96536.49,85707.7121875,791.48077795929
353,670,1,25,6,0.0,2,1,1,0,0.0,0.0,1.0,78358.94,96373.68,18014.739687499998,22.990024734254952
2474,739,0,37,8,0.0,2,1,0,1,1.0,0.0,0.0,191557.1,102978.13,88578.9671875,46.2415473963116
8013,650,1,32,2,84906.45,1,1,0,0,1.0,0.0,0.0,163216.48,95629.26,67587.22218750001,41.409557532119315
6475,497,1,41,5,80542.81,1,0,0,1,0.0,1.0,0.0,88729.22,90446.305,1717.0846874999988,1.9351964183839312
6449,693,1,45,2,116546.59,2,0,0,1,0.0,1.0,0.0,23140.28,92576.984,69436.704375,300.0685574029355
239,703,1,28,2,81173.83,2,0,1,0,1.0,0.0,0.0,162812.16,103947.75,58864.41,36.15479949409185
2625,567,1,29,5,129750.68,1,1,0,0,0.0,1.0,0.0,109257.59,102179.88,7077.7071874999965,6.478000464315565
9786,803,1,34,4,142929.16,2,1,1,0,0.0,1.0,0.0,114869.56,98658.63,16210.927187499998,14.112465641463237
7198,670,1,33,6,88294.6,1,1,0,0,1.0,0.0,0.0,66979.06,96392.19,29413.127500000002,43.91391503553499
7692,634,1,74,5,108891.7,1,1,0,0,0.0,1.0,0.0,10078.02,96182.68,86104.6596875,854.3807185091913
2997,655,0,26,7,106198.5,1,0,1,0,1.0,0.0,0.0,32020.42,104534.586,72514.1659375,226.46225732673088
6440,790,0,47,10,148636.21,1,0,1,1,1.0,0.0,0.0,16119.96,111372.625,95252.66500000001,590.8988918086646
4562,678,1,36,1,117864.85,2,1,0,0,0.0,1.0,0.0,27619.06,88347.195,60728.1353125,219.87763273804393
8614,797,1,32,1,151922.94,1,1,0,0,0.0,1.0,0.0,8877.06,99832.65,90955.5884375,1024.6138748358128
1479,595,1,32,8,131081.66,2,1,1,0,0.0,1.0,0.0,69428.79,101143.195,31714.405312500006,45.67904080209379
1018,850,0,45,5,103909.86,1,1,0,1,0.0,1.0,0.0,60083.11,103679.98,43596.8665625,72.56093528197857
3094,480,0,25,3,174330.35,2,0,0,0,0.0,1.0,0.0,181647.13,116342.22,65304.911250000005,35.951523841857565
6182,709,0,37,9,0.0,2,1,0,0,1.0,0.0,0.0,16733.59,104159.62,87426.0271875,522.4582841309008
4960,811,1,42,10,0.0,2,1,1,0,1.0,0.0,0.0,3797.79,103642.63,99844.8428125,2629.0248489911237
8492,494,1,28,9,114731.76,2,0,1,0,1.0,0.0,0.0,79479.74,103447.445,23967.705312499995,30.155741969588718
1103,512,0,32,2,123403.85,2,1,0,0,0.0,1.0,0.0,80120.19,101714.02,21593.833437499998,26.951800086220462
6081,526,1,52,8,93590.47,1,0,1,1,1.0,0.0,0.0,21228.71,96642.93,75414.21968750001,355.2463606479151
9525,618,0,46,6,150213.71,1,1,0,1,1.0,0.0,0.0,120668.46,103524.57,17143.889687500006,14.207432238299889
5190,735,1,36,5,0.0,2,1,0,0,0.0,0.0,1.0,105152.17,87824.47,17327.70125,16.478691072186148
4181,656,1,26,4,139584.57,1,1,0,0,0.0,0.0,1.0,36308.93,94919.62,58610.6871875,161.42223741514826
4467,538,1,31,1,0.0,2,1,0,0,1.0,0.0,0.0,1375.46,100089.46,98714.0009375,7176.799102663836
1626,617,0,28,0,0.0,2,1,1,1,1.0,0.0,0.0,7597.83,97191.38,89593.5528125,1179.1992294181364
6717,663,0,58,5,216109.88,1,0,1,1,0.0,0.0,1.0,74176.71,122504.766,48328.05562499999,65.15260062760937
3798,700,0,43,0,0.0,2,1,0,0,0.0,0.0,1.0,59475.35,94904.734,35429.384375,59.569862766675605
3053,601,0,34,5,0.0,2,1,0,0,1.0,0.0,0.0,27022.57,100886.38,73863.8128125,273.3411841009201
2867,559,0,27,1,0.0,1,0,1,0,0.0,0.0,1.0,1050.33,106850.98,105800.6465625,10073.08622647168
1432,573,0,44,4,0.0,1,1,1,0,0.0,0.0,1.0,94862.93,102287.336,7424.405937500007,7.826456485689412
7983,774,0,36,9,114997.42,1,1,0,0,1.0,0.0,0.0,75304.09,99054.12,23750.027187500003,31.538827688509357
9346,716,1,41,9,0.0,1,1,1,0,1.0,0.0,0.0,113267.48,98007.984,15259.495624999996,13.472088921727574
9419,686,1,26,1,57422.62,1,1,1,0,0.0,1.0,0.0,79189.4,78760.02,429.3765624999942,0.542214693506952
4076,672,0,50,1,0.0,1,1,0,1,1.0,0.0,0.0,12106.82,95662.45,83555.633125,690.1534269527423
217,730,0,33,9,0.0,2,0,0,0,0.0,0.0,1.0,176576.62,105374.2,71202.416875,40.32380780366053
3555,528,0,36,1,156948.41,1,1,1,1,1.0,0.0,0.0,149912.28,99045.93,50866.3503125,33.93074290678522
7936,468,1,22,2,0.0,2,1,0,0,1.0,0.0,0.0,28123.99,105954.16,77830.16625,276.73941801998933
8421,693,1,43,6,128760.32,1,1,0,0,1.0,0.0,0.0,36342.79,95041.99,58699.2021875,161.51539875584675
1034,663,1,46,3,0.0,2,0,1,0,1.0,0.0,0.0,176276.1,100259.836,76016.2640625,43.12340927811542
3773,749,0,35,3,0.0,3,1,1,0,1.0,0.0,0.0,132649.85,106776.35,25873.498437500006,19.50510945734202
4132,540,0,28,6,84121.04,1,0,1,0,0.0,0.0,1.0,80698.54,110759.83,30061.288125000006,37.251340761555305
2335,724,0,48,6,110463.25,2,1,1,1,0.0,1.0,0.0,80552.11,101553.164,21001.0540625,26.071389144865353
6492,753,0,35,5,82453.96,2,0,0,0,0.0,1.0,0.0,18254.75,90842.69,72587.9375,397.63862830222274
1482,574,1,26,8,97460.1,1,1,1,0,1.0,0.0,0.0,43093.67,101489.6,58395.9315625,135.50930232328787
906,685,1,33,6,174912.72,1,1,1,0,1.0,0.0,0.0,43932.54,98831.83,54899.288125,124.96269991445976
6088,661,0,30,7,0.0,2,1,0,0,1.0,0.0,0.0,72196.57,104480.555,32283.984687499993,44.71678458893544
6466,678,1,32,4,139626.01,1,1,1,1,0.0,1.0,0.0,118235.52,98589.18,19646.340312500004,16.616275982462803
5676,749,0,26,6,0.0,2,0,1,0,1.0,0.0,0.0,34948.77,109485.2,74536.43312500001,213.27340883527523
2770,676,0,32,5,0.0,2,1,1,0,1.0,0.0,0.0,75465.41,97187.55,21722.136874999997,28.78422958942381
1805,769,0,31,7,148913.72,2,1,0,0,0.0,1.0,0.0,53817.23,110051.086,56233.8559375,104.490431665658
7374,682,0,38,1,116520.28,1,1,1,1,0.0,1.0,0.0,49833.5,101267.02,51433.5234375,103.2107386346534
2114,732,1,33,8,0.0,1,1,0,0,0.0,0.0,1.0,119882.7,90568.67,29314.028124999997,24.452258853862983
4534,656,1,41,2,0.0,2,1,0,0,1.0,0.0,0.0,158973.77,95000.24,63973.52781249999,40.24156174474569
2531,607,1,47,4,148826.32,1,1,1,0,0.0,1.0,0.0,79450.61,103392.11,23941.499375,30.1338144225702
8525,712,0,29,8,140170.61,1,1,1,0,1.0,0.0,0.0,38170.04,97058.96,58888.9209375,154.2804800243856
3470,649,0,36,2,0.0,2,0,1,0,1.0,0.0,0.0,75035.48,102185.6,27150.121562500004,36.18304509080239
1402,757,1,29,8,130306.49,1,1,0,0,1.0,0.0,0.0,77469.38,101955.18,24485.799687499995,31.60706809258057
852,511,0,41,8,153895.65,1,1,1,0,0.0,1.0,0.0,39087.42,117423.13,78335.7128125,200.41157183692349
3082,483,0,44,5,136836.49,1,1,0,1,1.0,0.0,0.0,192359.9,107456.87,84903.0328125,44.137594588321164
8024,694,1,30,10,144684.03,1,1,1,0,1.0,0.0,0.0,31805.49,102558.164,70752.6740625,222.45428088829945
7565,708,1,52,10,105355.81,1,1,0,1,1.0,0.0,0.0,123.07,99399.945,99276.8753125,80666.99871008369
5529,691,1,34,8,133936.04,2,1,0,0,1.0,0.0,0.0,91359.79,99467.14,8107.350625000006,8.874090696793422
7854,746,1,49,7,0.0,2,0,1,0,0.0,0.0,1.0,10096.25,91623.445,81527.1953125,807.4997678593537
4932,683,0,29,0,157829.12,1,0,0,0,1.0,0.0,0.0,129891.66,106169.87,23721.792812500003,18.26275282993535
5159,762,0,69,9,183744.98,1,1,1,0,0.0,0.0,1.0,196993.69,112519.43,84474.2603125,42.88170870473059
9715,680,0,34,7,0.0,2,1,0,0,0.0,0.0,1.0,98949.85,101964.78,3014.931249999994,3.0469285703818594
3846,554,0,48,7,0.0,2,1,1,0,1.0,0.0,0.0,63708.07,93057.82,29349.7503125,46.06912485733754
6483,619,1,41,3,147974.16,2,1,0,0,0.0,1.0,0.0,170518.83,98337.02,72181.80656249999,42.330695420851754
747,450,0,46,5,177619.71,1,1,0,0,0.0,0.0,1.0,54227.06,115933.195,61706.1353125,113.79214604756372
3034,770,1,36,2,89800.14,1,1,1,0,1.0,0.0,0.0,105922.69,97230.18,8692.510312500002,8.206466728233584
347,643,1,59,3,170331.37,1,1,1,0,0.0,1.0,0.0,32171.79,107080.63,74908.84281249999,232.84014601767572
3351,474,0,34,9,176311.36,1,1,0,0,0.0,1.0,0.0,160213.27,125277.54,34935.73093749999,21.80576611256982
2864,708,1,37,8,153366.13,1,1,1,0,0.0,1.0,0.0,26912.34,108480.57,81568.2303125,303.0885843167112
2167,787,1,33,1,126588.81,2,0,1,0,1.0,0.0,0.0,62163.53,105025.29,42861.7590625,68.95000824840545
6954,611,1,38,7,0.0,1,1,1,0,1.0,0.0,0.0,63202.0,96682.23,33480.2265625,52.97336565694124
6209,690,0,40,9,77641.99,1,0,0,1,1.0,0.0,0.0,189051.59,105945.87,83105.7228125,43.95928265533233
2777,758,0,61,8,125397.21,1,1,0,1,0.0,1.0,0.0,182184.09,115388.83,66795.261875,36.66360870205516
1441,627,1,44,6,0.0,1,1,1,0,0.0,0.0,1.0,114469.55,88225.33,26244.221875000003,22.926814925890774
5657,496,1,30,0,90963.49,1,0,1,0,1.0,0.0,0.0,27802.0,100272.38,72470.3828125,260.6660773055895
9657,606,1,32,5,83161.65,1,1,1,0,1.0,0.0,0.0,116885.59,96900.63,19984.957187499997,17.097879377175577
3027,774,0,42,3,137781.65,1,0,0,0,1.0,0.0,0.0,199316.19,102273.9,97042.2915625,48.687611158180374
6117,850,1,37,2,0.0,2,1,0,0,0.0,0.0,1.0,119969.99,84931.93,35038.060312500005,29.205687449419642
2483,750,1,37,3,0.0,2,1,0,0,1.0,0.0,0.0,16870.2,98590.32,81720.1203125,484.4051659879551
2882,551,1,37,3,0.0,2,1,1,0,1.0,0.0,0.0,50578.4,96959.02,46380.6234375,91.70045599999209
5561,771,0,56,2,0.0,1,1,1,1,0.0,0.0,1.0,25222.6,94433.54,69210.9390625,274.40049424920505
763,742,0,21,1,114292.48,1,1,0,0,0.0,1.0,0.0,31520.4,99170.336,67649.9359375,214.62270763537265
6481,606,1,39,8,136000.45,2,1,0,0,0.0,1.0,0.0,31708.53,101386.61,69678.079375,219.74553653228327
1616,594,0,49,4,0.0,2,1,1,0,1.0,0.0,0.0,23631.55,91879.875,68248.325,288.80172904443424
1222,536,1,46,1,65733.41,1,1,0,0,1.0,0.0,0.0,61094.53,90747.49,29652.9621875,48.53619822838477
8664,690,0,48,2,0.0,2,1,1,0,0.0,0.0,1.0,3149.1,99124.35,95975.2515625,3047.70415555238
6221,513,0,45,0,164649.52,3,1,0,1,1.0,0.0,0.0,49915.52,105472.73,55557.2065625,111.3024697779368
1576,613,0,40,9,95624.36,2,1,1,0,1.0,0.0,0.0,60706.33,94665.055,33958.7246875,55.939347161160946
9391,846,1,61,0,0.0,2,1,1,0,0.0,0.0,1.0,96202.44,88423.03,7779.408750000002,8.086498377795825
6350,640,1,48,1,111599.32,1,0,1,0,0.0,1.0,0.0,135995.58,89894.52,46101.05656249999,33.89893742318684
3782,431,0,44,2,138843.7,1,1,0,1,0.0,1.0,0.0,37688.31,119445.75,81757.44,216.9305017922003
4374,688,1,41,2,112871.19,2,0,1,0,0.0,1.0,0.0,65520.74,87225.57,21704.830312500002,33.12665625037202
708,580,0,35,8,0.0,2,0,1,0,1.0,0.0,0.0,10357.03,106075.695,95718.6653125,924.1902872976132
509,599,0,37,2,0.0,2,1,1,0,0.0,0.0,1.0,143739.29,104342.04,39397.25093750001,27.40882533752602
2954,538,0,33,5,0.0,2,1,0,0,1.0,0.0,0.0,126962.41,102903.74,24058.667812500003,18.94944165954317
7537,655,0,38,6,0.0,1,1,1,0,1.0,0.0,0.0,188639.28,90764.14,97875.139375,51.884813902491565
6338,583,1,39,8,102945.01,1,0,0,0,0.0,1.0,0.0,52861.89,94530.22,41668.32875,78.82489398317011
8922,550,1,35,9,129847.75,2,1,0,0,0.0,1.0,0.0,197325.4,102936.76,94388.6421875,47.83400524590347
7063,580,1,76,2,130334.84,2,1,1,0,0.0,1.0,0.0,51672.08,96172.445,44500.3653125,86.1207160859404
7162,607,1,34,9,132439.99,1,1,0,0,0.0,0.0,1.0,177747.72,99939.31,77808.4075,43.77463041438731
7371,850,1,30,10,153972.89,2,1,0,0,1.0,0.0,0.0,62811.03,109606.46,46795.4309375,74.50193212481948
6828,707,1,34,9,162691.16,2,1,0,0,0.0,1.0,0.0,94912.78,109195.51,14282.727812500001,15.048266221366607
3615,415,1,46,9,134950.19,3,0,0,1,1.0,0.0,0.0,178587.36,110038.45,68548.90687499999,38.38396338632252
4656,843,0,38,8,134887.53,1,1,1,0,1.0,0.0,0.0,10804.04,97563.87,86759.82718749999,803.0313400126248
6975,556,1,38,2,115463.16,1,1,0,0,0.0,0.0,1.0,150679.65,92982.984,57696.665624999994,38.290947467026896
4350,840,0,36,6,0.0,2,1,0,0,0.0,0.0,1.0,141364.27,97366.945,43997.32468749999,31.123369920489807
711,634,1,35,6,116269.01,1,1,0,0,0.0,1.0,0.0,129964.94,97181.4,32783.5415625,25.224911858921338
6478,850,1,35,9,102050.47,1,1,1,0,1.0,0.0,0.0,3769.71,101735.086,97965.3759375,2598.7509897976233
9129,838,0,40,6,61671.19,1,0,1,1,0.0,0.0,1.0,150659.35,98374.99,52284.357812500006,34.70369267655808
8204,724,0,34,3,132352.69,1,1,0,0,1.0,0.0,0.0,80320.3,95760.805,15440.504687499997,19.223664114177854
9203,773,1,51,4,0.0,2,0,0,1,0.0,0.0,1.0,123587.83,89296.484,34291.345625,27.746539141434884
712,632,1,38,1,120599.21,1,1,0,0,0.0,0.0,1.0,92816.86,89730.1,3086.7584375000006,3.3256441098093608
9112,735,1,73,9,0.0,1,1,1,0,1.0,0.0,0.0,114283.33,89688.84,24594.48625,21.52062444277744
1245,626,0,44,10,81553.93,1,1,0,1,1.0,0.0,0.0,20063.63,103763.93,83700.2996875,417.1742585339741
9785,455,0,27,5,155879.09,2,0,0,0,1.0,0.0,0.0,70774.97,109653.164,38878.1940625,54.932123690762424
6848,579,0,33,1,65667.79,2,0,0,0,1.0,0.0,0.0,164608.98,98756.73,65852.25343750001,40.00526182563066
5133,479,1,37,6,118433.94,1,0,1,0,0.0,0.0,1.0,160060.9,101768.91,58291.993749999994,36.41863425108818
715,786,1,34,9,0.0,2,1,0,0,1.0,0.0,0.0,144517.19,105250.09,39267.09625,27.17122873064443
3463,600,1,43,8,133379.41,1,1,0,1,0.0,1.0,0.0,177378.66,104575.79,72802.8709375,41.04375968197076
4394,479,1,24,6,107637.97,2,0,1,0,0.0,1.0,0.0,169505.83,95032.05,74473.78312499999,43.93582399201254
4568,584,1,32,8,40172.91,1,1,1,0,0.0,1.0,0.0,137439.34,82830.83,54608.511875,39.732810034594166
8803,721,1,41,6,135071.12,1,1,1,0,1.0,0.0,0.0,64477.25,95779.6,31302.3515625,48.54790110077585
8489,522,0,41,7,0.0,2,0,1,0,1.0,0.0,0.0,176780.39,102998.99,73781.39781250001,41.7361890719327
7701,677,0,29,3,86616.35,1,0,0,1,1.0,0.0,0.0,91903.9,102587.305,10683.404687500006,11.62453898855218
212,620,0,41,9,0.0,2,0,0,0,1.0,0.0,0.0,88852.47,109186.48,20334.0065625,22.8851337081569
9767,554,1,33,3,117413.95,1,1,1,0,1.0,0.0,0.0,12766.74,96791.36,84024.619375,658.1525070221528
6838,850,1,29,6,0.0,2,1,1,0,1.0,0.0,0.0,10672.54,108150.19,97477.64749999999,913.3500319511567
1010,724,1,40,10,0.0,1,1,0,1,1.0,0.0,0.0,127847.25,97304.555,30542.6953125,23.8899900564932
323,763,0,31,4,0.0,2,0,0,0,1.0,0.0,0.0,50404.72,105585.79,55181.0690625,109.47599562600485
5396,591,1,42,9,161651.37,2,1,1,0,1.0,0.0,0.0,131753.97,96652.18,35101.7903125,26.64192229843245
5990,573,0,32,9,125321.84,2,1,1,0,1.0,0.0,0.0,130234.63,98892.1,31342.528437500005,24.066201468457354
3172,665,1,32,1,132178.67,1,0,0,0,0.0,1.0,0.0,11865.76,95314.51,83448.7478125,703.2735181943676
334,626,0,37,6,108269.37,1,1,0,0,0.0,0.0,1.0,5597.94,103328.52,97730.5834375,1745.8312064348672
8305,746,1,58,3,0.0,3,1,1,1,1.0,0.0,0.0,80344.96,99766.41,19421.446249999994,24.17257566622722
2210,673,0,34,1,127122.79,3,0,1,0,0.0,1.0,0.0,76703.1,101319.07,24615.970312499994,32.09253643268654
4271,465,1,33,5,0.0,2,0,1,0,1.0,0.0,0.0,78698.09,102396.37,23698.277187500003,30.112900055770105
6740,670,0,40,2,147171.2,1,0,1,0,0.0,1.0,0.0,69850.04,109057.46,39207.42093750001,56.13084965663586
233,767,1,20,3,119714.25,2,0,1,0,0.0,1.0,0.0,150135.38,93785.57,56349.809687500005,37.53266531013543
5950,834,0,57,8,112281.6,3,1,0,1,0.0,1.0,0.0,140225.14,109321.43,30903.710312500014,22.03863751713852
5737,682,0,35,2,117438.92,2,1,1,0,0.0,1.0,0.0,16910.98,97059.29,80148.3090625,473.9424271242708
7921,588,0,35,7,0.0,2,1,1,0,0.0,0.0,1.0,108739.15,107927.61,811.5406249999942,0.7463187131773553
2348,824,1,45,3,129209.48,1,0,0,0,1.0,0.0,0.0,60151.77,100642.67,40490.901875,67.31456426801739
2036,782,1,34,6,147422.44,1,0,1,0,0.0,0.0,1.0,42143.61,96339.58,54195.968125,128.5983049980768
7484,772,0,35,9,0.0,1,0,1,0,1.0,0.0,0.0,25448.31,105207.24,79758.9321875,313.41543775401976
6006,529,0,31,5,0.0,2,1,0,0,1.0,0.0,0.0,26817.23,104129.87,77312.6371875,288.2946418683063
4553,581,1,30,1,0.0,2,1,0,0,1.0,0.0,0.0,199464.08,100179.77,99284.30656249999,49.77553179625123
8072,780,1,51,4,126725.25,1,1,0,1,0.0,1.0,0.0,195259.31,98691.98,96567.3334375,49.455943195487066
1458,465,1,25,2,78247.31,2,1,1,0,1.0,0.0,0.0,10472.31,101076.164,90603.8540625,865.1754394445925
3288,640,0,30,6,107499.7,1,1,1,0,1.0,0.0,0.0,187632.22,94077.65,93554.5715625,49.860611126649786
3064,506,1,35,6,110046.93,2,1,0,0,0.0,0.0,1.0,26318.73,97645.94,71327.2075,271.01310549559196
9436,684,1,38,4,0.0,3,1,0,0,1.0,0.0,0.0,75609.84,106298.01,30688.167812500003,40.58753174520672
774,636,1,49,6,113599.74,2,1,0,1,0.0,1.0,0.0,158887.09,97080.23,61806.8634375,38.89986495284167
6832,594,0,21,2,87096.82,2,1,0,0,0.0,1.0,0.0,168186.11,91125.93,77060.18031249999,45.81839743632812
871,629,0,45,7,129818.39,3,1,0,1,0.0,1.0,0.0,9217.55,111014.08,101796.528125,1104.3772816529338
8749,683,1,47,1,0.0,2,1,0,0,1.0,0.0,0.0,148989.15,92816.51,56172.642187499994,37.70250530827244
1263,638,0,42,7,165679.92,1,0,0,0,1.0,0.0,0.0,32916.29,103937.86,71021.56937499999,215.76419874475522
4833,762,1,32,10,191775.65,1,1,0,0,1.0,0.0,0.0,179657.83,107462.76,72195.07218749999,40.18476243840861
3894,595,1,37,2,157084.99,1,1,0,0,0.0,0.0,1.0,134767.13,94292.555,40474.575312500005,30.032972663660644
6323,550,1,34,8,122359.5,1,0,0,0,1.0,0.0,0.0,116495.55,101022.77,15472.776562500003,13.281860605405102
9212,673,0,37,10,0.0,2,1,1,0,1.0,0.0,0.0,37411.35,99442.805,62031.4546875,165.80918541431947
7019,637,1,36,2,152606.82,1,1,1,0,1.0,0.0,0.0,71692.8,95846.49,24153.692187499997,33.690541013184024
1220,725,0,33,7,115182.84,2,1,1,0,0.0,1.0,0.0,177279.41,101776.51,75502.9021875,42.58977519583352
1446,637,1,33,2,145731.83,1,0,1,0,1.0,0.0,0.0,109219.43,101955.32,7264.109687499993,6.6509316954867765
3184,667,1,55,9,154393.43,1,1,1,1,0.0,1.0,0.0,137674.96,107486.01,30188.952187499992,21.927699988073353
408,668,1,37,10,152958.29,2,1,1,0,0.0,1.0,0.0,159585.61,107610.93,51974.680312499986,32.56852564119033
4344,528,0,26,10,102073.67,2,0,0,0,1.0,0.0,0.0,166799.93,114282.94,52516.99249999999,31.48502070714298
3021,680,1,36,3,116275.12,1,1,1,0,1.0,0.0,0.0,63795.8,95336.1,31540.301562499997,49.439463981171166
2303,714,1,45,0,124693.48,1,0,1,0,0.0,0.0,1.0,187194.15,92061.984,95132.165625,50.820052669915164
6271,747,1,49,6,202904.64,1,1,1,1,1.0,0.0,0.0,17298.72,96414.516,79115.795625,457.35057637212464
8280,706,1,53,7,0.0,2,0,1,0,0.0,0.0,1.0,117939.17,92346.15,25593.0215625,21.70018795494321
6641,611,0,33,7,0.0,2,1,1,0,0.0,0.0,1.0,3729.89,107512.43,103782.5396875,2782.455774500052
6955,738,1,35,8,127290.61,1,1,0,0,0.0,0.0,1.0,16081.62,95905.98,79824.3565625,496.3701204387369
2109,596,1,41,5,0.0,2,0,1,0,0.0,0.0,1.0,141053.85,95230.65,45823.201562500006,32.48631750391783
5351,558,1,41,2,124227.14,1,1,1,0,0.0,1.0,0.0,111184.67,96626.836,14557.834062499998,13.093382444270418
9683,606,1,32,6,0.0,2,0,1,0,1.0,0.0,0.0,36540.63,103885.74,67345.1121875,184.30200077968004
8343,849,0,49,9,132934.89,1,1,0,1,0.0,1.0,0.0,171056.65,113398.24,57658.407812499994,33.70720039969214
4549,537,1,59,9,0.0,2,0,0,1,1.0,0.0,0.0,103799.77,104410.61,610.8393749999959,0.5884785438349198
1880,589,0,36,9,140355.56,2,1,0,0,0.0,1.0,0.0,136329.96,110268.57,26061.389687499992,19.11640675864644
5945,716,0,40,3,0.0,2,0,1,0,1.0,0.0,0.0,167636.15,102205.65,65430.501562499994,39.03126000119902
1737,769,1,39,9,0.0,1,1,1,0,0.0,0.0,1.0,47722.79,89252.766,41529.975625,87.02336058935364
7793,585,1,56,4,138227.19,2,1,1,0,1.0,0.0,0.0,55287.84,90577.836,35289.9959375,63.829579772875924
5212,742,1,55,5,155196.17,1,0,1,1,0.0,1.0,0.0,121207.66,106985.09,14222.566250000003,11.734049027924476
3208,607,1,36,8,143421.74,1,1,0,0,0.0,1.0,0.0,97879.02,106515.47,8636.448749999996,8.82359544466219
7082,733,1,36,5,0.0,2,1,1,0,1.0,0.0,0.0,109127.54,101116.15,8011.391562499994,7.341310509244499
2055,469,1,38,9,113599.42,1,0,0,0,0.0,1.0,0.0,11950.29,100790.36,88840.06937499999,743.4135018899121
1688,601,0,41,1,0.0,2,0,1,0,1.0,0.0,0.0,160607.06,99688.7,60918.356875,37.9300616517107
4779,613,1,40,1,147856.82,3,0,0,1,0.0,1.0,0.0,107961.11,98628.51,9332.6021875,8.644411110167356
7475,698,1,31,1,156111.24,1,0,0,0,1.0,0.0,0.0,134790.74,103253.54,31537.20093749999,23.397156909666045
7876,623,1,45,0,0.0,1,1,0,1,1.0,0.0,0.0,196533.72,92698.23,103835.4934375,52.833423922113724
6749,684,0,24,9,79263.9,1,0,1,0,0.0,0.0,1.0,196574.48,107747.555,88826.92531250001,45.18741461887627
8555,522,1,25,1,111432.13,1,1,1,0,0.0,1.0,0.0,168683.57,95423.63,73259.9371875,43.43039288740451
8122,564,0,53,2,45472.28,1,1,1,1,1.0,0.0,0.0,41055.71,92389.164,51333.4540625,125.0336532056077
6990,660,1,41,3,0.0,2,1,1,0,1.0,0.0,0.0,108665.89,96239.266,12426.624375,11.435625636526789
8266,560,0,35,1,0.0,2,1,0,0,1.0,0.0,0.0,3701.63,98398.195,94696.5653125,2558.2396218017466
8539,620,0,25,1,137712.01,1,1,1,0,0.0,1.0,0.0,76197.05,108162.69,31965.637499999997,41.95127960990615
3392,623,1,33,8,96759.42,1,1,1,0,0.0,1.0,0.0,174777.98,95302.32,79475.65968750001,45.472352802967514
6325,743,1,59,5,108585.35,1,1,1,1,0.0,1.0,0.0,192127.22,92470.93,99656.2903125,51.86994862700871
3528,692,1,28,5,61581.97,1,1,1,0,1.0,0.0,0.0,70179.91,99892.12,29712.207187499997,42.337197621798026
4604,681,1,25,5,0.0,1,0,1,0,1.0,0.0,0.0,90860.97,105091.35,14230.381562499999,15.661709931668128
7023,524,1,29,9,144287.6,2,1,0,0,0.0,1.0,0.0,32063.3,108168.48,76105.1765625,237.35915068785806
6321,590,1,47,0,117879.32,1,1,1,0,1.0,0.0,0.0,8214.46,91193.52,82979.06343750001,1010.1584697898586
745,606,1,40,5,0.0,2,1,1,0,1.0,0.0,0.0,70899.27,97081.16,26181.886249999996,36.928287484483256
710,540,1,48,0,148116.48,1,0,0,0,1.0,0.0,0.0,116973.48,96664.13,20309.347187499996,17.362351865995606
379,687,0,39,2,0.0,3,0,0,1,0.0,0.0,1.0,188150.6,110557.664,77592.9359375,41.23980255045692
8782,600,0,27,6,0.0,2,1,1,0,0.0,0.0,1.0,172031.22,108580.1,63451.1184375,36.88349035570404
3011,526,1,30,8,0.0,1,1,0,0,0.0,0.0,1.0,36251.0,99582.305,63331.3046875,174.70222804198505
8858,747,1,37,1,0.0,2,0,1,0,0.0,0.0,1.0,180551.76,91055.04,89496.72093750001,49.56845667829547
7152,529,1,46,8,0.0,1,0,0,1,1.0,0.0,0.0,126511.94,99661.48,26850.463437500002,21.22365955142258
8566,679,0,39,4,0.0,1,0,0,1,1.0,0.0,0.0,172939.3,101549.12,71390.18281249999,41.28048558800689
3497,456,0,63,1,165350.61,2,0,0,1,1.0,0.0,0.0,140758.07,117912.51,22845.562187500007,16.230374704270957
3889,418,0,39,2,0.0,2,0,0,0,1.0,0.0,0.0,9041.71,104931.9,95890.18843750001,1060.5315635814468
4484,645,0,37,1,0.0,2,1,1,0,1.0,0.0,0.0,68987.55,94088.805,25101.254687499997,36.38519513665871
4011,694,1,33,4,124067.32,1,1,1,0,0.0,1.0,0.0,77906.87,97679.664,19772.794062500005,25.380039093471478
2619,850,1,49,8,0.0,1,0,0,1,0.0,0.0,1.0,25867.67,89323.51,63455.8378125,245.3094453907136
6670,758,0,43,10,0.0,2,1,1,0,0.0,0.0,1.0,55313.44,104622.9,49309.4584375,89.14552853248685
6512,487,1,24,7,133628.09,2,1,1,0,1.0,0.0,0.0,98570.01,103818.305,5248.294687500005,5.3244335548916
3467,538,0,42,1,98548.62,2,0,1,0,0.0,1.0,0.0,94047.75,97444.86,3397.109375,3.612111267946336
1313,809,1,38,3,0.0,2,1,1,0,1.0,0.0,0.0,80061.31,100726.336,20665.025937500002,25.81150113269444
8605,561,0,49,8,0.0,2,1,1,0,1.0,0.0,0.0,12513.07,93747.77,81234.7034375,649.1988252083621
